intent_id,goal,domain,control,success,input_tokens,output_tokens,total_tokens,llm_calls,tool_calls,retrieval_calls,steps,wall_clock_latency_ms,estimated_model_cost,error
synth-get_balance-0,get_balance,accounts,control_a,True,1107,3,1110,1,1,0,3,0.143,0.002238,
synth-get_balance-0,get_balance,accounts,control_b,True,133,3,136,1,1,1,4,2.664,0.00029,
synth-get_balance-0,get_balance,accounts,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_balance'
synth-get_balance-1,get_balance,accounts,control_a,True,1107,3,1110,1,1,0,3,0.12,0.002238,
synth-get_balance-1,get_balance,accounts,control_b,True,141,3,144,1,1,1,4,0.504,0.00030599999999999996,
synth-get_balance-1,get_balance,accounts,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_balance'
synth-get_account_details-0,get_account_details,accounts,control_a,True,1109,5,1114,1,1,0,3,0.113,0.002258,
synth-get_account_details-0,get_account_details,accounts,control_b,True,143,5,148,1,1,1,4,0.507,0.000326,
synth-get_account_details-0,get_account_details,accounts,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_account_details'
synth-get_account_details-1,get_account_details,accounts,control_a,True,1109,5,1114,1,1,0,3,0.112,0.002258,
synth-get_account_details-1,get_account_details,accounts,control_b,True,135,5,140,1,1,1,4,0.475,0.00031,
synth-get_account_details-1,get_account_details,accounts,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_account_details'
synth-list_accounts-0,list_accounts,accounts,control_a,True,1106,4,1110,1,1,0,3,0.113,0.002244,
synth-list_accounts-0,list_accounts,accounts,control_b,True,133,4,137,1,1,1,4,0.475,0.00029800000000000003,
synth-list_accounts-0,list_accounts,accounts,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'list_accounts'
synth-list_accounts-1,list_accounts,accounts,control_a,True,1106,4,1110,1,1,0,3,0.114,0.002244,
synth-list_accounts-1,list_accounts,accounts,control_b,True,133,4,137,1,1,1,4,0.547,0.00029800000000000003,
synth-list_accounts-1,list_accounts,accounts,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'list_accounts'
synth-get_transactions-0,get_transactions,accounts,control_a,True,1107,4,1111,1,1,0,3,0.126,0.0022459999999999997,
synth-get_transactions-0,get_transactions,accounts,control_b,True,141,4,145,1,1,1,4,0.497,0.000314,
synth-get_transactions-0,get_transactions,accounts,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_transactions'
synth-get_transactions-1,get_transactions,accounts,control_a,True,1107,4,1111,1,1,0,3,0.12,0.0022459999999999997,
synth-get_transactions-1,get_transactions,accounts,control_b,True,142,4,146,1,1,1,4,0.502,0.000316,
synth-get_transactions-1,get_transactions,accounts,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_transactions'
synth-export_transactions-0,export_transactions,accounts,control_a,True,1109,5,1114,1,1,0,3,0.118,0.002258,
synth-export_transactions-0,export_transactions,accounts,control_b,True,148,5,153,1,1,1,4,0.492,0.000336,
synth-export_transactions-0,export_transactions,accounts,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'export_transactions'
synth-export_transactions-1,export_transactions,accounts,control_a,True,1109,5,1114,1,1,0,3,0.117,0.002258,
synth-export_transactions-1,export_transactions,accounts,control_b,True,148,5,153,1,1,1,4,0.487,0.000336,
synth-export_transactions-1,export_transactions,accounts,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'export_transactions'
synth-get_account_summary-0,get_account_summary,accounts,control_a,True,1109,5,1114,1,1,0,3,0.116,0.002258,
synth-get_account_summary-0,get_account_summary,accounts,control_b,True,137,5,142,1,1,1,4,0.489,0.000314,
synth-get_account_summary-0,get_account_summary,accounts,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_account_summary'
synth-get_account_summary-1,get_account_summary,accounts,control_a,True,1109,5,1114,1,1,0,3,0.111,0.002258,
synth-get_account_summary-1,get_account_summary,accounts,control_b,True,143,5,148,1,1,1,4,0.485,0.000326,
synth-get_account_summary-1,get_account_summary,accounts,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_account_summary'
synth-set_account_alerts-0,set_account_alerts,accounts,control_a,True,1108,5,1113,1,1,0,3,0.144,0.002256,
synth-set_account_alerts-0,set_account_alerts,accounts,control_b,True,138,5,143,1,1,1,4,0.492,0.000316,
synth-set_account_alerts-0,set_account_alerts,accounts,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'set_account_alerts'
synth-set_account_alerts-1,set_account_alerts,accounts,control_a,True,1108,5,1113,1,1,0,3,0.116,0.002256,
synth-set_account_alerts-1,set_account_alerts,accounts,control_b,True,139,5,144,1,1,1,4,0.489,0.000318,
synth-set_account_alerts-1,set_account_alerts,accounts,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'set_account_alerts'
synth-make_payment-0,make_payment,payments,control_a,True,1105,3,1108,1,1,0,3,0.142,0.002234,
synth-make_payment-0,make_payment,payments,control_b,True,108,3,111,1,1,1,4,0.535,0.00023999999999999998,
synth-make_payment-0,make_payment,payments,control_c,True,0,0,0,0,2,1,2,0.088,0.0,
synth-make_payment-1,make_payment,payments,control_a,True,1105,3,1108,1,1,0,3,0.132,0.002234,
synth-make_payment-1,make_payment,payments,control_b,True,108,3,111,1,1,1,4,0.495,0.00023999999999999998,
synth-make_payment-1,make_payment,payments,control_c,True,0,0,0,0,2,1,2,0.07,0.0,
synth-schedule_payment-0,schedule_payment,payments,control_a,True,1107,4,1111,1,1,0,3,0.13,0.0022459999999999997,
synth-schedule_payment-0,schedule_payment,payments,control_b,True,110,4,114,1,1,1,4,0.652,0.000252,
synth-schedule_payment-0,schedule_payment,payments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'schedule_payment'
synth-schedule_payment-1,schedule_payment,payments,control_a,True,1107,4,1111,1,1,0,3,0.126,0.0022459999999999997,
synth-schedule_payment-1,schedule_payment,payments,control_b,True,110,4,114,1,1,1,4,0.522,0.000252,
synth-schedule_payment-1,schedule_payment,payments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'schedule_payment'
synth-cancel_payment-0,cancel_payment,payments,control_a,True,1106,4,1110,1,1,0,3,0.114,0.002244,
synth-cancel_payment-0,cancel_payment,payments,control_b,True,109,4,113,1,1,1,4,0.521,0.00025,
synth-cancel_payment-0,cancel_payment,payments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'cancel_payment'
synth-cancel_payment-1,cancel_payment,payments,control_a,True,1106,4,1110,1,1,0,3,0.114,0.002244,
synth-cancel_payment-1,cancel_payment,payments,control_b,True,109,4,113,1,1,1,4,0.495,0.00025,
synth-cancel_payment-1,cancel_payment,payments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'cancel_payment'
synth-transfer_funds-0,transfer_funds,payments,control_a,True,1106,4,1110,1,1,0,3,0.124,0.002244,
synth-transfer_funds-0,transfer_funds,payments,control_b,True,106,4,110,1,1,1,4,0.496,0.000244,
synth-transfer_funds-0,transfer_funds,payments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'transfer_funds'
synth-transfer_funds-1,transfer_funds,payments,control_a,True,1106,4,1110,1,1,0,3,0.122,0.002244,
synth-transfer_funds-1,transfer_funds,payments,control_b,True,116,4,120,1,1,1,4,0.494,0.000264,
synth-transfer_funds-1,transfer_funds,payments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'transfer_funds'
synth-pay_bill-0,pay_bill,payments,control_a,True,1103,2,1105,1,1,0,3,0.117,0.002222,
synth-pay_bill-0,pay_bill,payments,control_b,True,108,2,110,1,1,1,4,0.504,0.000232,
synth-pay_bill-0,pay_bill,payments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'pay_bill'
synth-pay_bill-1,pay_bill,payments,control_a,True,1103,2,1105,1,1,0,3,0.119,0.002222,
synth-pay_bill-1,pay_bill,payments,control_b,True,100,2,102,1,1,1,4,0.496,0.000216,
synth-pay_bill-1,pay_bill,payments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'pay_bill'
synth-request_money-0,request_money,payments,control_a,True,1106,4,1110,1,1,0,3,0.121,0.002244,
synth-request_money-0,request_money,payments,control_b,True,107,4,111,1,1,1,4,0.49,0.000246,
synth-request_money-0,request_money,payments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'request_money'
synth-request_money-1,request_money,payments,control_a,True,1106,4,1110,1,1,0,3,0.121,0.002244,
synth-request_money-1,request_money,payments,control_b,True,107,4,111,1,1,1,4,0.487,0.000246,
synth-request_money-1,request_money,payments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'request_money'
synth-split_bill-0,split_bill,payments,control_a,True,1104,3,1107,1,1,0,3,0.129,0.002232,
synth-split_bill-0,split_bill,payments,control_b,True,101,3,104,1,1,1,4,0.498,0.00022600000000000002,
synth-split_bill-0,split_bill,payments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'split_bill'
synth-split_bill-1,split_bill,payments,control_a,True,1104,3,1107,1,1,0,3,0.122,0.002232,
synth-split_bill-1,split_bill,payments,control_b,True,101,3,104,1,1,1,4,0.499,0.00022600000000000002,
synth-split_bill-1,split_bill,payments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'split_bill'
synth-get_payment_status-0,get_payment_status,payments,control_a,True,1108,5,1113,1,1,0,3,0.114,0.002256,
synth-get_payment_status-0,get_payment_status,payments,control_b,True,112,5,117,1,1,1,4,0.487,0.000264,
synth-get_payment_status-0,get_payment_status,payments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_payment_status'
synth-get_payment_status-1,get_payment_status,payments,control_a,True,1108,5,1113,1,1,0,3,0.117,0.002256,
synth-get_payment_status-1,get_payment_status,payments,control_b,True,112,5,117,1,1,1,4,0.589,0.000264,
synth-get_payment_status-1,get_payment_status,payments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_payment_status'
synth-get_statement-0,get_statement,statements/documents,control_a,True,1109,4,1113,1,1,0,3,0.194,0.00225,
synth-get_statement-0,get_statement,statements/documents,control_b,True,124,4,128,1,1,1,4,0.538,0.00028000000000000003,
synth-get_statement-0,get_statement,statements/documents,control_c,True,0,0,0,0,1,1,1,0.059,0.0,
synth-get_statement-1,get_statement,statements/documents,control_a,True,1109,4,1113,1,1,0,3,0.129,0.00225,
synth-get_statement-1,get_statement,statements/documents,control_b,True,124,4,128,1,1,1,4,0.548,0.00028000000000000003,
synth-get_statement-1,get_statement,statements/documents,control_c,True,0,0,0,0,1,1,1,0.051,0.0,
synth-download_tax_certificate-0,download_tax_certificate,statements/documents,control_a,True,1114,6,1120,1,1,0,3,0.138,0.002276,
synth-download_tax_certificate-0,download_tax_certificate,statements/documents,control_b,True,136,6,142,1,1,1,4,0.535,0.00031999999999999997,
synth-download_tax_certificate-0,download_tax_certificate,statements/documents,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'download_tax_certificate'
synth-download_tax_certificate-1,download_tax_certificate,statements/documents,control_a,True,1114,6,1120,1,1,0,3,0.121,0.002276,
synth-download_tax_certificate-1,download_tax_certificate,statements/documents,control_b,True,130,6,136,1,1,1,4,0.493,0.000308,
synth-download_tax_certificate-1,download_tax_certificate,statements/documents,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'download_tax_certificate'
synth-request_cheque_book-0,request_cheque_book,statements/documents,control_a,True,1112,5,1117,1,1,0,3,0.141,0.002264,
